fold,validation_cube_id,validation_latitude,validation_longitude,validation_climate_class,nearest_train_cube_id,nearest_train_latitude,nearest_train_longitude,nearest_train_climate_class,nearest_train_distance_km
0,2016-0276-IND,24.600,81.600,Csa,2018-0214-IND,22.900,84.700,Cwa,367.784
0,2017-0205-KEN,-3.100,38.500,BSh,2019-0496-TZA,-6.900,37.600,Aw,434.139
0,2021-0382-TCD,12.500,17.500,BSh,2018-0232-NER,13.800,13.600,BWh,446.331
0,2023-0137-PER,-5.300,-79.900,BSh,2023-0126-ECU,-1.300,-79.400,Aw,448.229
0,2023-0187-ETH,7.400,39.100,ET,2019-0500-ETH,4.100,41.800,BWh,473.132
0,2016-0101-ETH,7.800,39.200,Cfb,2019-0500-ETH,4.100,41.800,BWh,501.919
0,2021-0700-DZA,36.500,4.400,Csb,2020-0440-TUN,34.800,9.800,BWh,523.162
0,2020-0273-POL,50.400,19.700,Cfb,2020-0286-ROU,47.500,26.100,Dfb,567.487
0,2021-0481-SSD,9.100,31.200,BSh,2019-0285-SSD,4.400,33.800,Aw,596.245
0,2020-0217-IND,19.100,73.100,Am,2020-0357-PAK,25.200,70.500,BWh,729.161
0,2019-0094-ZWE,-22.000,30.900,BSh,2021-0075-ZAF,-28.600,31.900,Aw,740.728
0,2016-0334-GRC,40.600,22.600,Csa,2016-0427-UKR,45.400,29.600,BSk,779.782
0,2019-0091-CHL,-23.700,-67.500,ET,2021-0834-BOL,-17.900,-62.300,Aw,841.264
0,2022-0509-TCD,13.100,21.600,BSh,2018-0232-NER,13.800,13.600,BWh,868.613
0,2020-0203-PHL,14.600,121.200,Am,2019-0264-PHL,6.900,124.400,Af,924.707
0,2017-0408-ITA,43.600,10.400,Csa,2020-0440-TUN,34.800,9.800,BWh,979.874
0,2021-0140-ARG,-29.200,-65.600,BSh,2021-0067-PRY,-25.600,-56.500,Cfa,983.082
0,2018-0361-ESP,42.300,3.200,Csa,2020-0440-TUN,34.800,9.800,BWh,1011.633
0,2020-0092-ARG,-29.600,-66.200,BSh,2021-0067-PRY,-25.600,-56.500,Cfa,1053.726
0,2020-0305-SDN,11.700,23.100,BSh,2018-0232-NER,13.800,13.600,BWh,1056.315
0,2023-0581-ESP,39.200,-1.000,Csa,2020-0440-TUN,34.800,9.800,BWh,1075.644
0,2022-0525-ITA,44.500,10.900,Cfb,2020-0440-TUN,34.800,9.800,BWh,1082.666
0,2021-0561-ESP,39.200,-1.100,Csa,2020-0440-TUN,34.800,9.800,BWh,1083.542
0,2020-0418-FRA,44.400,6.800,Dfc,2020-0440-TUN,34.800,9.800,BWh,1097.763
0,2023-0255-THA,8.200,99.900,Am,2020-0199-THA,18.200,98.600,Aw,1120.795
0,2018-0375-FRA,43.400,3.000,Csa,2020-0440-TUN,34.800,9.800,BWh,1121.025
0,2017-0106-NAM,-18.600,16.000,BSh,2021-0013-NAM,-28.500,19.100,BWh,1145.115
0,2019-0505-FRA,44.200,4.200,Csa,2020-0440-TUN,34.800,9.800,BWh,1149.665
0,2021-0473-SDN,13.200,24.500,BSh,2018-0232-NER,13.800,13.600,BWh,1180.322
0,2019-0280-SDN,10.500,24.500,BSh,2019-0285-SSD,4.400,33.800,Aw,1228.986
0,2018-0383-IRN,36.700,51.100,BSh,2018-0407-RUS,44.900,39.700,Cfa,1321.284
0,2019-0388-FRA,48.400,6.200,Cfb,2020-0286-ROU,47.500,26.100,Dfb,1481.261
0,2022-0697-FRA,48.300,3.200,Cfb,2020-0440-TUN,34.800,9.800,BWh,1596.935
0,2021-0069-CHL,-34.600,-70.500,ET,2021-0067-PRY,-25.600,-56.500,Cfa,1674.998
0,2023-0803-IDN,-6.700,108.100,Am,2019-0264-PHL,6.900,124.400,Af,2357.228
1,2022-0501-YEM,15.700,43.500,BWh,2022-0456-YEM,15.400,44.200,BWk,82.072
1,2021-0449-YEM,15.400,43.300,BWh,2022-0456-YEM,15.400,44.200,BWk,96.482
1,2020-0286-ROU,47.500,26.100,Dfb,2018-0248-UKR,48.400,25.900,Cfb,101.178
1,2021-0456-PAK,34.200,72.900,Cfa,2017-0243-PAK,33.600,73.900,Cwa,113.881
1,2022-0579-MEX,24.600,-100.500,BSk,2017-0498-MEX,24.100,-99.200,BSh,142.948
1,2016-0161-KEN,2.100,40.900,BWh,2018-0133-SOM,2.100,42.200,BSh,144.457
1,2017-0462-ZAF,-29.700,30.600,Cfa,2019-0548-ZAF,-28.200,30.600,Cfb,166.793
1,2020-0264-GTM,16.200,-90.400,Af,2020-0183-GTM,14.900,-89.500,Aw,173.754
1,2019-0500-ETH,4.100,41.800,BWh,2023-0172-SOM,2.700,42.500,BSh,173.986
1,2019-0176-ZAF,-28.200,26.300,BSk,2020-0489-ZAF,-28.800,28.000,Cwb,179.018
1,2020-0357-PAK,25.200,70.500,BWh,2017-0257-IND,24.000,71.900,BSh,194.520
1,2020-0312-DOM,19.600,-70.000,Af,2021-0373-DOM,18.400,-71.400,BSh,198.668
1,2020-0316-MEX,25.300,-100.700,BSk,2017-0498-MEX,24.100,-99.200,BSh,201.904
1,2016-0269-NER,15.700,5.300,BWh,2022-0446-NER,13.600,4.300,BSh,257.097
1,2020-0376-HTI,18.200,-73.900,Af,2021-0373-DOM,18.400,-71.400,BSh,264.862
1,2023-0579-MRT,16.300,-13.700,BWh,2016-0449-SEN,14.000,-14.600,BSh,273.381
1,2023-0741-SOM,9.100,46.000,BWh,2021-0239-SOM,9.800,43.500,BSh,285.046
1,2021-0461-NER,14.100,8.400,BWh,2020-0455-NGA,11.900,9.800,BSh,287.833
1,2016-0219-NER,14.800,9.700,BWh,2020-0455-NGA,11.900,9.800,BSh,322.647
1,2019-0346-PAK,30.200,68.100,BSk,2022-0514-AFG,33.100,69.400,Cfb,345.137
1,2020-0336-NER,13.900,1.100,BWh,2022-0446-NER,13.600,4.300,BSh,347.230
1,2022-0405-PAK,25.700,68.800,BWh,2017-0257-IND,24.000,71.900,BSh,365.450
1,2021-0521-NGA,13.100,13.200,BWh,2020-0455-NGA,11.900,9.800,BSh,392.471
1,2023-0295-SOM,4.600,45.500,BWh,2023-0172-SOM,2.700,42.500,BSh,394.275
1,2016-0427-UKR,45.400,29.600,BSk,2018-0248-UKR,48.400,25.900,Cfb,436.130
1,2018-0232-NER,13.800,13.600,BWh,2021-0382-TCD,12.500,17.500,BSh,446.331
1,2019-0386-PAK,26.300,67.900,BWh,2017-0257-IND,24.000,71.900,BSh,476.925
1,2019-0500-SOM,5.000,46.200,BWh,2023-0172-SOM,2.700,42.500,BSh,483.621
1,2018-0249-MNG,49.200,107.600,Dwc,2022-0473-RUS,53.000,103.500,Dwb,510.208
1,2022-0497-MNG,49.200,107.600,Dwc,2022-0473-RUS,53.000,103.500,Dwb,510.208
1,2020-0440-TUN,34.800,9.800,BWh,2021-0700-DZA,36.500,4.400,Csb,523.162
1,2019-0372-PAK,24.900,66.800,BWh,2017-0257-IND,24.000,71.900,BSh,525.813
1,2021-0067-PRY,-25.600,-56.500,Cfa,2022-0065-BRA,-22.500,-52.500,Aw,532.653
1,2020-0602-MNG,48.200,100.800,Dwc,2022-0473-RUS,53.000,103.500,Dwb,566.630
1,2016-0287-BFA,14.700,-1.200,BWh,2022-0446-NER,13.600,4.300,BSh,605.476
1,2020-0270-BRA,-28.400,-52.100,Cfa,2022-0065-BRA,-22.500,-52.500,Aw,657.277
1,2020-0324-MNG,49.200,111.900,Dwc,2022-0473-RUS,53.000,103.500,Dwb,722.144
1,2018-0292-SDN,15.500,36.600,BWh,2022-0456-YEM,15.400,44.200,BWk,814.577
1,2021-0013-NAM,-28.500,19.100,BWh,2020-0489-ZAF,-28.800,28.000,Cwb,868.908
1,2019-0392-SDN,16.000,36.000,BWh,2022-0456-YEM,15.400,44.200,BWk,880.254
1,2019-0264-PHL,6.900,124.400,Af,2020-0203-PHL,14.600,121.200,Am,924.707
1,2022-0654-MLI,15.600,-4.500,BWh,2022-0446-NER,13.600,4.300,BSh,972.570
1,2019-0417-USA,32.500,-94.700,Cfa,2017-0498-MEX,24.100,-99.200,BSh,1032.404
1,2019-0611-CHN,31.100,110.400,Cfa,2018-0211-CHN,21.700,108.400,Cwa,1063.972
1,2018-0407-RUS,44.900,39.700,Cfa,2018-0248-UKR,48.400,25.900,Cfb,1121.016
1,2017-0376-MEX,27.500,-112.400,BWh,2017-0498-MEX,24.100,-99.200,BSh,1373.631
1,2021-0562-USA,40.500,-105.100,BSk,2017-0498-MEX,24.100,-99.200,BSh,1904.812
1,2020-0053-AUS,-34.200,150.600,Cfa,2023-0803-IDN,-6.700,108.100,Am,5319.583
2,2022-0456-YEM,15.400,44.200,BWk,2022-0501-YEM,15.700,43.500,BWh,82.072
2,2017-0243-PAK,33.600,73.900,Cwa,2021-0456-PAK,34.200,72.900,Cfa,113.881
2,2021-0075-ZAF,-28.600,31.900,Aw,2019-0548-ZAF,-28.200,30.600,Cfb,134.710
2,2021-0240-UGA,2.200,34.200,Aw,2023-0187-KEN,1.300,35.300,Cfb,157.993
2,2023-0428-PAK,32.900,73.900,Cwa,2021-0456-PAK,34.200,72.900,Cfa,171.705
2,2020-0183-GTM,14.900,-89.500,Aw,2020-0264-GTM,16.200,-90.400,Af,173.754
2,2020-0489-ZAF,-28.800,28.000,Cwb,2019-0176-ZAF,-28.200,26.300,BSk,179.018
2,2020-0218-GTM,14.500,-89.800,Aw,2020-0264-GTM,16.200,-90.400,Af,199.679
2,2023-0807-TZA,-4.900,29.700,Aw,2022-0746-COD,-3.100,29.200,BSh,207.693
2,2023-0294-MMR,21.400,94.200,Aw,2023-0294-BGD,21.100,92.200,Am,209.935
2,2023-0365-GTM,14.200,-91.000,Aw,2020-0264-GTM,16.200,-90.400,Af,231.521
2,2019-0179-UGA,1.400,32.900,Aw,2023-0187-KEN,1.300,35.300,Cfb,267.026
2,2021-0846-PAK,32.100,75.200,Cwa,2021-0456-PAK,34.200,72.900,Cfa,316.800
2,2023-0294-IND,24.600,94.100,Cwb,2022-0340-BGD,22.500,91.500,Am,353.203
2,2018-0149-IND,22.100,88.000,Aw,2022-0340-BGD,22.500,91.500,Am,362.803
2,2018-0214-IND,22.900,84.700,Cwa,2016-0276-IND,24.600,81.600,Csa,367.784
2,2019-0285-SSD,4.400,33.800,Aw,2023-0187-KEN,1.300,35.300,Cfb,382.839
2,2018-0203-MMR,18.900,95.100,Aw,2023-0294-BGD,21.100,92.200,Am,389.417
2,2022-0333-MEX,16.300,-94.500,Aw,2020-0219-MEX,18.100,-91.300,Am,394.443
2,2017-0569-IND,26.600,84.900,Cwa,2016-0276-IND,24.600,81.600,Csa,398.676
2,2018-0209-IND,24.300,87.800,Aw,2022-0340-BGD,22.500,91.500,Am,427.322
2,2019-0496-TZA,-6.900,37.600,Aw,2017-0205-KEN,-3.100,38.500,BSh,434.139
2,2023-0126-ECU,-1.300,-79.400,Aw,2023-0137-PER,-5.300,-79.900,BSh,448.229
2,2022-0473-RUS,53.000,103.500,Dwb,2018-0249-MNG,49.200,107.600,Dwc,510.208
2,2021-0295-IND,20.700,86.900,Aw,2022-0340-BGD,22.500,91.500,Am,515.937
2,2022-0065-BRA,-22.500,-52.500,Aw,2021-0067-PRY,-25.600,-56.500,Cfa,532.653
2,2016-0138-MMR,24.300,96.500,Aw,2022-0340-BGD,22.500,91.500,Am,548.047
2,2021-0274-MEX,16.500,-96.200,Cwb,2020-0219-MEX,18.100,-91.300,Am,549.755
2,2020-0199-THA,18.200,98.600,Aw,2023-0294-BGD,21.100,92.200,Am,743.622
2,2020-0207-CUB,22.300,-80.000,Aw,2020-0376-HTI,18.200,-73.900,Af,782.634
2,2021-0834-BOL,-17.900,-62.300,Aw,2019-0091-CHL,-23.700,-67.500,ET,841.264
2,2021-0790-BRA,-19.800,-50.700,Aw,2021-0067-PRY,-25.600,-56.500,Cfa,877.168
2,2022-0366-CUB,22.300,-83.800,Aw,2020-0219-MEX,18.100,-91.300,Am,911.146
2,2016-0248-MOZ,-11.400,38.800,Aw,2017-0205-KEN,-3.100,38.500,BSh,923.511
2,2017-0261-CHN,40.500,116.200,Dwa,2020-0324-MNG,49.200,111.900,Dwc,1024.627
2,2019-0633-MOZ,-16.600,39.100,Aw,2019-0094-ZWE,-22.000,30.900,BSh,1048.911
2,2018-0211-CHN,21.700,108.400,Cwa,2019-0611-CHN,31.100,110.400,Cfa,1063.972
2,2023-0503-CHN,39.700,115.600,Dwa,2019-0611-CHN,31.100,110.400,Cfa,1065.602
2,2022-0250-VEN,7.800,-68.200,Aw,2021-0373-DOM,18.400,-71.400,BSh,1228.399
2,2020-0071-COL,6.800,-73.000,Aw,2020-0376-HTI,18.200,-73.900,Af,1271.369
2,2019-0601-MDG,-19.000,44.600,Aw,2019-0094-ZWE,-22.000,30.900,BSh,1464.742
2,2022-0101-MDG,-23.700,45.400,Cwa,2019-0094-ZWE,-22.000,30.900,BSh,1497.098
2,2022-0748-COG,-1.800,14.700,Aw,2020-0455-NGA,11.900,9.800,BSh,1616.723
